password_type,telnet_enabled,ssh_enabled,weak_snmp,acl_count,min_password_length,password_strength_check,aaa_new_model,local_usernames,ssh_version,https_enabled,http_enabled,snmpv3_only,snmp_acl,interface_acl_count,has_strict_acls,logging_enabled,syslog_servers,unused_services_disabled,tcp_keepalives,control_plane_protection,filename,secure
2,0,0,1,9,8,1,0,0,2,1,1,0,0,0,1,1,0,4,0,0,router_035.conf,0
3,0,0,1,7,8,1,1,4,1,0,1,1,0,0,0,0,1,1,0,1,router_036.conf,0
2,0,1,1,5,8,0,0,4,2,1,0,1,1,3,1,1,1,4,1,1,router_037.conf,1
3,0,1,0,4,8,0,1,1,1,0,1,0,0,4,0,0,2,0,1,1,router_038.conf,1
2,0,1,1,0,12,1,1,3,1,0,1,0,1,3,0,0,0,3,0,1,router_039.conf,0
0,0,1,0,4,0,0,1,4,1,1,1,0,1,0,0,1,0,2,1,1,router_040.conf,0
0,0,0,0,4,8,0,1,1,2,1,1,0,0,2,1,1,1,4,1,0,router_041.conf,0
1,0,0,1,3,10,0,1,2,1,1,0,1,1,4,0,0,1,3,1,0,router_042.conf,0
1,1,1,1,7,8,1,0,3,1,1,1,0,0,4,1,0,1,2,1,0,router_043.conf,0
1,1,0,1,5,8,1,1,2,2,1,1,1,0,2,0,0,0,0,0,1,router_044.conf,0
2,1,0,1,6,12,0,0,4,1,1,0,1,1,4,0,1,2,3,0,1,router_045.conf,1
3,0,0,1,8,8,0,1,2,2,1,0,0,1,0,1,0,0,4,1,0,router_046.conf,0
1,1,0,0,6,10,1,1,2,1,0,1,1,0,4,1,0,1,0,0,1,router_047.conf,0
3,0,1,0,8,12,0,0,4,1,0,1,0,0,0,1,0,0,4,1,1,router_048.conf,1
2,1,0,0,1,12,1,1,0,1,0,0,1,0,4,0,1,1,3,1,0,router_049.conf,1
0,1,1,0,5,12,1,1,4,2,1,1,1,1,2,1,0,1,0,0,0,router_050.conf,1
0,1,1,0,0,12,0,0,3,2,1,0,0,1,4,0,1,0,1,1,1,router_051.conf,0
2,0,1,0,1,10,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,router_052.conf,1
0,1,0,1,2,0,0,0,2,1,1,0,0,0,3,1,0,0,3,0,0,router_053.conf,0
2,0,0,0,8,12,1,1,2,2,0,1,0,1,2,1,1,0,0,1,1,router_054.conf,1
0,0,0,1,1,0,1,0,4,2,1,0,0,0,2,0,0,2,1,1,0,router_055.conf,0
3,1,0,0,9,10,1,0,1,1,0,0,0,0,4,0,1,0,1,1,1,router_056.conf,1
3,1,0,1,8,0,0,1,4,1,1,1,1,1,3,1,0,2,3,1,1,router_057.conf,0
0,0,1,0,9,12,0,0,4,2,0,0,0,0,0,0,1,1,4,0,0,router_058.conf,1
3,0,1,1,7,10,1,1,0,1,0,0,1,1,2,0,0,1,1,1,1,router_059.conf,1
2,0,0,0,5,12,0,1,1,2,0,1,1,1,3,1,1,1,1,0,1,router_060.conf,1
0,1,0,1,10,10,0,0,4,1,0,1,0,0,4,0,1,0,3,0,0,router_061.conf,0
2,1,1,1,7,12,0,0,3,2,0,0,1,1,4,1,1,0,4,1,0,router_062.conf,1
0,0,0,0,5,12,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,router_063.conf,1
3,0,1,1,10,10,1,0,2,2,1,0,0,0,2,0,1,1,4,1,1,router_064.conf,1
1,1,0,1,10,10,0,0,3,2,0,1,1,0,4,0,1,1,1,1,1,router_065.conf,0
2,0,1,0,0,0,0,1,3,2,1,0,0,1,4,0,1,2,0,0,0,router_066.conf,1
1,0,0,0,10,12,1,1,2,1,0,1,0,1,3,1,0,0,4,0,0,router_067.conf,0
2,1,0,0,1,0,1,0,4,1,0,1,0,0,0,0,1,1,1,0,0,router_068.conf,0
1,0,1,1,2,12,0,0,2,2,1,1,0,1,4,1,0,2,3,0,1,router_069.conf,0
3,1,0,0,10,12,1,1,3,2,0,1,1,0,3,0,0,1,4,0,0,router_070.conf,1
0,0,1,0,3,10,1,0,2,2,1,1,1,1,1,1,0,2,3,1,1,router_071.conf,1
3,0,0,0,4,8,0,1,0,1,1,0,1,0,0,0,0,0,4,1,0,router_072.conf,1
3,1,1,0,9,10,0,1,2,2,0,1,0,0,0,0,0,2,0,1,0,router_073.conf,1
1,0,1,0,1,8,1,0,4,1,0,1,1,0,4,0,0,1,0,0,0,router_074.conf,0
1,0,1,0,2,12,1,1,3,1,0,0,0,1,2,0,1,0,1,0,0,router_075.conf,1
3,0,1,0,1,0,0,1,1,2,0,1,1,1,2,1,1,0,3,1,1,router_076.conf,1
1,0,1,0,9,12,0,0,3,1,0,0,0,1,1,1,0,2,3,0,0,router_077.conf,0
0,0,1,1,7,10,1,1,1,2,0,1,1,1,0,0,1,2,2,0,1,router_078.conf,1
2,1,0,0,6,10,1,0,0,1,1,1,1,1,2,0,0,1,0,1,0,router_079.conf,1
2,1,1,1,9,12,0,0,0,1,1,0,1,0,2,0,0,2,4,0,1,router_080.conf,0
0,0,1,1,4,0,0,0,0,2,1,0,0,1,4,0,1,2,1,1,1,router_081.conf,0
0,0,1,0,4,0,1,1,1,2,1,0,0,1,3,0,1,1,1,1,1,router_082.conf,1
1,0,0,1,0,8,1,0,0,1,1,1,0,1,3,0,1,0,0,0,1,router_083.conf,0
2,0,1,0,1,8,1,1,2,1,0,0,1,1,0,1,1,2,0,0,0,router_084.conf,1
0,0,1,0,8,12,1,0,1,2,1,0,0,0,2,0,1,2,2,1,1,router_085.conf,1
0,0,0,1,0,10,0,1,3,1,0,0,0,1,1,0,1,1,3,1,0,router_086.conf,0
2,0,0,0,8,10,1,0,1,1,0,0,0,0,2,0,0,1,2,0,1,router_087.conf,1
0,1,1,0,8,10,0,1,1,1,0,1,1,1,4,1,0,1,2,0,1,router_088.conf,0
3,0,0,0,4,0,1,1,3,2,0,1,1,0,2,0,0,1,0,1,1,router_089.conf,1
0,1,1,0,0,8,0,1,1,1,1,0,1,0,3,0,0,2,3,0,0,router_090.conf,0
0,0,1,1,9,10,1,1,2,2,0,1,0,1,2,0,1,1,0,0,0,router_091.conf,1
2,0,0,1,9,0,1,1,1,2,1,0,1,0,2,1,0,1,2,0,0,router_092.conf,1
0,1,1,0,8,0,0,0,3,1,1,1,0,0,3,1,1,2,4,1,1,router_093.conf,0
1,0,1,1,5,10,0,0,2,2,1,1,1,1,2,0,0,2,4,0,0,router_094.conf,1
1,0,1,1,0,10,0,0,2,2,0,1,1,1,3,1,1,1,0,1,1,router_095.conf,0
0,1,0,1,6,10,0,1,2,1,0,0,0,1,2,1,1,0,1,0,1,router_096.conf,0
1,0,0,0,0,10,0,1,2,2,1,0,1,1,0,0,0,2,1,0,1,router_097.conf,0
1,0,1,0,1,12,0,0,0,2,1,1,1,1,0,1,0,2,0,1,1,router_098.conf,1
1,0,1,1,9,8,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,router_099.conf,0
2,0,0,1,8,10,0,1,3,2,1,0,0,0,4,1,0,1,0,1,1,router_100.conf,0
3,1,1,1,9,8,1,0,4,2,0,0,0,0,4,1,0,0,4,0,1,router_101.conf,0
1,1,1,0,5,0,1,0,2,2,0,0,1,0,2,1,0,0,2,1,0,router_102.conf,0
1,1,0,0,2,10,1,0,1,1,1,1,1,1,1,0,0,2,0,0,1,router_103.conf,0
1,0,1,0,2,10,1,0,2,2,1,1,0,1,1,0,0,0,0,1,1,router_104.conf,1
2,0,0,1,10,12,0,1,4,1,1,1,1,0,1,0,0,0,2,1,0,router_105.conf,0
2,0,1,0,0,0,1,1,1,2,1,0,1,0,3,1,1,0,0,0,0,router_106.conf,1
1,0,1,0,7,8,1,1,0,2,1,0,1,1,3,0,0,2,0,1,1,router_107.conf,1
1,1,1,1,5,12,1,1,0,1,0,0,1,1,1,0,1,1,4,0,1,router_108.conf,0
2,1,0,0,8,0,0,1,2,1,0,0,0,0,0,1,0,2,1,0,1,router_109.conf,0
3,1,1,1,5,10,0,1,1,2,1,0,0,0,3,0,0,1,2,1,0,router_110.conf,0
3,1,0,1,0,12,0,0,2,2,1,0,0,0,1,1,0,2,4,0,1,router_111.conf,0
3,0,0,0,3,12,1,1,3,1,1,0,0,0,4,0,1,0,0,0,1,router_112.conf,1
0,0,1,1,7,8,0,1,2,2,0,1,1,0,3,1,0,2,1,0,0,router_113.conf,0
0,0,1,0,8,8,1,0,4,1,0,1,1,1,4,1,1,2,2,1,0,router_114.conf,1
3,1,1,1,1,12,0,1,0,1,0,1,0,1,2,1,0,1,2,0,0,router_115.conf,0
0,0,1,1,4,12,0,1,4,1,0,1,1,0,1,1,0,0,2,0,0,router_116.conf,0
2,1,1,1,2,10,1,1,3,1,0,1,1,1,2,0,1,2,0,1,1,router_117.conf,0
0,0,0,1,5,0,0,0,0,1,0,0,0,1,2,0,1,1,4,1,1,router_118.conf,0
3,0,0,0,3,10,1,0,0,2,1,0,0,1,4,1,0,2,1,1,0,router_119.conf,1
3,1,1,0,6,8,0,0,1,2,1,1,1,1,2,1,0,2,0,1,1,router_120.conf,1
1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,4,0,1,router_121.conf,0
2,0,1,0,10,0,1,0,3,1,1,1,1,1,1,1,0,1,3,1,0,router_122.conf,1
1,1,0,1,0,0,0,1,3,2,0,1,0,1,1,0,1,2,4,0,1,router_123.conf,0
0,1,0,1,5,12,0,0,0,2,0,0,0,0,3,1,1,2,3,0,1,router_124.conf,0
1,1,0,1,1,8,0,1,3,2,1,1,1,1,3,1,1,2,4,0,1,router_125.conf,0
3,1,1,0,5,12,1,0,0,1,1,0,1,0,3,1,0,1,2,1,1,router_126.conf,1
2,0,0,1,1,12,0,1,1,2,0,0,1,1,3,1,0,0,1,0,1,router_127.conf,0
2,0,0,1,2,0,0,1,0,2,0,1,1,0,3,1,1,1,2,0,1,router_128.conf,0
2,0,0,0,8,10,1,1,2,1,1,0,0,1,0,1,1,0,0,0,1,router_129.conf,1
0,1,1,1,0,10,0,1,2,1,0,0,1,0,4,0,0,0,0,1,1,router_130.conf,0
3,1,0,0,1,8,1,1,4,1,1,0,1,1,3,0,0,0,3,0,1,router_131.conf,1
1,1,1,0,2,12,1,1,0,1,1,1,1,1,4,1,0,1,1,0,0,router_132.conf,0
1,1,1,0,2,0,1,0,4,2,1,1,1,1,3,0,1,1,2,0,0,router_133.conf,0
3,0,1,1,1,10,1,0,3,2,1,0,1,0,1,0,0,0,1,1,1,router_134.conf,1
3,0,1,0,7,12,1,0,3,1,1,1,0,1,1,0,0,0,4,0,0,router_135.conf,1
3,0,0,1,5,10,1,1,1,1,0,1,1,0,3,0,0,1,3,0,1,router_136.conf,0
2,1,0,1,3,12,1,1,2,2,0,1,0,1,4,0,1,1,3,1,0,router_137.conf,0
0,1,0,0,2,8,0,1,0,2,1,1,1,0,4,1,1,2,4,0,1,router_138.conf,0
2,1,0,1,6,12,1,1,3,1,0,1,1,0,1,0,0,1,0,1,0,router_139.conf,0
1,0,1,0,2,12,1,1,1,1,1,0,1,0,3,1,1,2,1,0,0,router_140.conf,1
1,0,1,1,4,12,1,1,2,1,1,1,1,0,4,1,0,2,2,1,1,router_141.conf,1
3,0,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0,0,4,1,0,router_142.conf,1
2,1,1,1,8,0,0,1,2,2,1,1,1,0,0,1,0,1,4,1,0,router_143.conf,0
2,0,1,1,6,0,1,1,1,2,1,1,0,1,1,0,1,1,1,0,0,router_144.conf,1
3,0,0,0,1,12,0,0,3,1,1,0,1,1,2,0,0,2,3,0,1,router_145.conf,1
1,0,0,0,4,0,1,0,2,1,0,1,0,0,2,0,1,2,0,1,0,router_146.conf,0
3,1,0,1,6,10,1,1,3,2,0,1,0,1,3,1,1,2,0,1,1,router_147.conf,1
3,1,1,1,5,12,1,0,3,1,1,0,1,1,1,0,0,1,2,1,1,router_148.conf,1
0,1,0,1,0,0,0,1,1,2,0,1,1,0,2,1,0,2,2,0,0,router_149.conf,0
0,0,1,0,6,0,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0,router_150.conf,1
0,0,0,0,1,8,0,0,1,2,1,0,1,1,1,1,1,0,4,1,0,router_151.conf,0
1,1,1,1,8,8,1,1,2,1,0,0,1,1,3,0,1,2,0,0,1,router_152.conf,0
1,1,1,0,6,8,1,0,0,1,1,0,1,0,3,0,1,1,0,0,0,router_153.conf,0
1,0,1,1,2,12,1,1,1,1,1,1,0,0,4,0,1,1,3,0,1,router_154.conf,0
3,1,1,0,5,12,0,0,0,1,1,1,0,1,4,1,0,2,2,1,1,router_155.conf,0
0,1,1,1,9,0,0,1,3,2,1,1,1,0,0,0,0,0,4,0,1,router_156.conf,0
1,1,1,0,3,12,0,1,3,2,0,1,0,1,2,0,1,1,4,1,0,router_157.conf,0
0,0,1,1,8,0,1,0,4,2,0,1,0,0,3,0,0,2,0,1,1,router_158.conf,0
0,1,1,1,3,8,0,0,3,1,0,1,1,0,4,1,1,0,3,0,1,router_159.conf,0
3,1,1,1,0,8,0,1,2,2,0,0,0,0,1,1,0,2,2,1,1,router_160.conf,0
3,0,1,1,5,12,1,0,3,1,1,0,1,0,1,0,1,2,4,1,1,router_161.conf,1
1,0,0,0,10,10,0,1,2,1,0,0,1,1,4,0,1,1,4,1,1,router_162.conf,0
3,0,1,1,9,0,0,0,4,1,1,1,1,1,4,1,0,0,4,0,1,router_163.conf,1
0,0,1,1,8,8,0,0,0,2,1,0,1,0,2,0,1,2,1,1,1,router_164.conf,1
1,1,1,0,7,0,0,0,2,1,0,0,1,0,4,0,0,0,0,0,1,router_165.conf,0
3,1,1,0,6,10,1,1,2,2,0,1,0,0,3,0,0,0,0,0,1,router_166.conf,1
2,1,1,0,4,12,0,1,1,2,0,0,1,1,3,1,1,0,4,0,1,router_167.conf,1
0,1,1,0,3,8,1,1,3,1,1,0,1,0,2,0,1,0,4,1,0,router_168.conf,0
3,1,1,0,10,10,0,1,0,2,0,0,1,0,0,0,1,1,2,1,0,router_169.conf,1
2,1,0,1,8,0,1,1,2,1,0,1,1,1,3,1,1,1,1,0,0,router_170.conf,0
0,1,1,0,6,0,0,1,4,2,1,1,0,0,2,0,1,0,3,1,1,router_171.conf,0
2,1,0,1,6,0,1,1,3,2,0,1,1,0,1,0,0,2,1,1,0,router_172.conf,0
2,0,0,1,8,8,0,0,4,1,1,1,1,0,1,1,1,0,4,1,1,router_173.conf,0
3,1,0,0,4,8,1,1,1,1,0,0,0,1,4,0,1,1,4,1,1,router_174.conf,1
3,0,0,0,0,12,0,1,3,2,0,0,0,0,1,0,1,1,4,1,1,router_175.conf,1
1,1,0,0,4,8,1,0,1,1,0,0,0,0,3,0,1,0,3,1,1,router_176.conf,0
0,1,0,1,9,8,0,0,2,2,0,0,0,0,4,0,0,0,2,1,0,router_177.conf,0
1,1,0,0,6,10,1,0,4,2,1,1,0,1,4,0,1,0,1,0,0,router_178.conf,1
0,1,1,0,10,0,1,1,4,2,1,0,0,1,4,1,1,1,1,1,1,router_179.conf,0
2,1,0,0,8,8,0,1,4,2,1,0,0,1,0,0,0,0,0,1,1,router_180.conf,1
3,0,1,1,9,8,1,0,4,2,1,0,1,0,4,0,1,0,4,0,0,router_181.conf,1
2,0,0,0,4,0,0,1,2,1,0,1,0,1,3,1,0,2,2,1,1,router_182.conf,0
1,1,1,0,1,12,0,1,3,1,0,0,0,1,2,1,0,2,1,1,1,router_183.conf,0
1,1,0,1,5,8,1,0,0,1,0,1,0,1,2,0,0,2,3,1,0,router_184.conf,0
0,0,1,0,6,12,1,0,3,2,0,0,0,1,3,1,1,2,3,1,0,router_185.conf,1
1,1,0,1,1,12,0,0,3,2,1,0,0,1,3,1,0,1,4,0,0,router_186.conf,0
3,1,0,1,0,12,0,0,4,2,0,1,0,0,0,0,0,2,0,0,1,router_187.conf,0
3,0,0,1,3,0,0,1,1,2,0,0,0,0,4,1,1,0,2,1,0,router_188.conf,0
1,0,0,1,9,12,0,1,3,1,0,0,1,0,3,1,1,1,0,1,1,router_189.conf,0
1,1,1,1,6,12,0,0,3,2,0,1,0,0,2,0,1,0,0,1,0,router_190.conf,0
1,0,1,0,6,8,1,0,0,2,0,1,1,1,3,0,1,2,3,1,0,router_191.conf,1
1,1,1,0,1,0,1,0,4,1,0,1,0,0,1,1,0,1,2,1,0,router_192.conf,0
0,1,0,1,0,12,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,router_193.conf,0
2,0,0,0,10,12,0,1,4,1,1,1,0,0,1,1,1,2,0,0,1,router_194.conf,1
2,0,0,0,7,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,router_195.conf,0
3,1,1,0,6,8,1,1,3,1,1,0,1,1,2,1,1,2,4,0,1,router_196.conf,1
1,0,0,1,2,10,0,1,4,2,1,0,1,1,4,0,0,2,1,0,0,router_197.conf,0
2,1,1,0,8,8,1,0,2,1,0,0,1,0,3,0,0,0,3,1,0,router_198.conf,1
0,1,0,1,8,12,0,0,0,2,0,1,1,1,4,0,0,1,2,1,1,router_199.conf,0
